,lambda_value,community_bias_value,baseline_r,baseline_p,lambda_r,lambda_p
0,435.6334302225529,10.0,0.2294151584916633,1.8419677239139747e-46,0.351867403860838,6.5659670186610944e-111
1,148.95809479761135,10.0,0.2294151584916633,1.8419677239139747e-46,0.3709552806054664,5.437189142943339e-124
2,576.0865107322226,10.0,0.2294151584916633,1.8419677239139747e-46,0.3619485490779513,1.0466925749485572e-117
3,362.6972566091844,10.0,0.2294151584916633,1.8419677239139747e-46,0.3574680637435172,1.1788127448265832e-114
4,226.2279952203463,10.0,0.2294151584916633,1.8419677239139747e-46,0.3708746635581409,6.201875254375995e-124
5,14.476674229799633,10.0,0.2294151584916633,1.8419677239139747e-46,0.4148601429716516,1.2428357539570515e-157
6,277.36122506524697,10.0,0.2294151584916633,1.8419677239139747e-46,0.3577384190141119,7.739257135381576e-115
7,146.02951657570156,10.0,0.2294151584916633,1.8419677239139747e-46,0.3732777529177693,1.2077309976016991e-125
8,692.2741723028772,10.0,0.2294151584916633,1.8419677239139747e-46,0.3618435812054091,1.2355923891793015e-117
9,24.390492656006472,10.0,0.2294151584916633,1.8419677239139747e-46,0.4011473984261784,1.4288389040360518e-146
10,413.9604768435197,10.0,0.2294151584916633,1.8419677239139747e-46,0.3554634763903035,2.635664968724861e-113
11,3.945334685917543,10.0,0.2294151584916633,1.8419677239139747e-46,0.3856293546675824,1.1421167472123548e-134
12,36.74629894881295,10.0,0.2294151584916633,1.8419677239139747e-46,0.3926576779853192,5.572302117204249e-140
13,136.50521415483925,10.0,0.2294151584916633,1.8419677239139747e-46,0.3728291041394145,2.525983573080151e-125
14,27.624400262401576,10.0,0.2294151584916633,1.8419677239139747e-46,0.4063625395094249,1.0222893895472785e-150
15,851.1335653582402,10.0,0.2294151584916633,1.8419677239139747e-46,0.3628810737805066,2.3904975372144054e-118
16,898.2007106799161,10.0,0.2294151584916633,1.8419677239139747e-46,0.3582171174923352,3.670184494896753e-115
17,451.7589018926778,10.0,0.2294151584916633,1.8419677239139747e-46,0.3549041241282109,6.247315131984288e-113
18,71.73732907918753,10.0,0.2294151584916633,1.8419677239139747e-46,0.3890872795151865,2.8880124642628904e-137
19,76.86070577152759,10.0,0.2294151584916633,1.8419677239139747e-46,0.3817511432259521,8.578889769685e-132
20,40.0047414248931,10.0,0.2294151584916633,1.8419677239139747e-46,0.3997249956486189,1.87406067297522e-145
21,96.50899382236209,10.0,0.2294151584916633,1.8419677239139747e-46,0.3733073673004199,1.1502689357454914e-125
22,2.713906866637398,10.0,0.2294151584916633,1.8419677239139747e-46,0.3706625782338333,8.765770542796644e-124
23,60.33611861716688,10.0,0.2294151584916633,1.8419677239139747e-46,0.3820216040458806,5.4218290279751876e-132
24,23.84848885877064,10.0,0.2294151584916633,1.8419677239139747e-46,0.4144449915348775,2.7348533781483876e-157
25,224.36678942926068,10.0,0.2294151584916633,1.8419677239139747e-46,0.3639333190046038,4.48998995318709e-119
26,273.188129875412,10.0,0.2294151584916633,1.8419677239139747e-46,0.3593581978453839,6.16710141207525e-116
27,54.01729595716371,10.0,0.2294151584916633,1.8419677239139747e-46,0.3887207723963495,5.462007109730676e-137
28,672.8693878848096,10.0,0.2294151584916633,1.8419677239139747e-46,0.3651535633099036,6.40653699247515e-120
29,37.44378908711861,10.0,0.2294151584916633,1.8419677239139747e-46,0.4007186187516248,3.108263530900167e-146
30,4.4053970733978005,10.0,0.2294151584916633,1.8419677239139747e-46,0.3882416431391072,1.2549189841263955e-136
31,31.3164362126185,10.0,0.2294151584916633,1.8419677239139747e-46,0.4100193112670697,1.1438333498488202e-153
32,448.13085569530136,10.0,0.2294151584916633,1.8419677239139747e-46,0.3528406338515766,1.4853289153786614e-111
33,609.5595026050779,10.0,0.2294151584916633,1.8419677239139747e-46,0.3614883353182976,2.165387619572295e-117
34,6.4990141125829215,10.0,0.2294151584916633,1.8419677239139747e-46,0.3919081022444091,2.083188467586757e-139
35,93.71567296920796,10.0,0.2294151584916633,1.8419677239139747e-46,0.3747054051153867,1.1450912003091263e-126
36,631.9112389509867,10.0,0.2294151584916633,1.8419677239139747e-46,0.3554557796456698,2.667182180284372e-113
37,253.339811291376,10.0,0.2294151584916633,1.8419677239139747e-46,0.3749765566541102,7.310297258383013e-127
38,544.7555760006753,10.0,0.2294151584916633,1.8419677239139747e-46,0.3563265722723054,6.935370280747966e-114
39,176.66599762595084,10.0,0.2294151584916633,1.8419677239139747e-46,0.3617782486238205,1.3699655193716427e-117
40,292.3639221929768,10.0,0.2294151584916633,1.8419677239139747e-46,0.3575721492718838,1.0025584881991351e-114
41,4.612576165864174,10.0,0.2294151584916633,1.8419677239139747e-46,0.38467110202932,5.914145349775353e-134
42,355.0420894433077,10.0,0.2294151584916633,1.8419677239139747e-46,0.3565600674568747,4.829460705769008e-114
43,129.15665434751597,10.0,0.2294151584916633,1.8419677239139747e-46,0.3783003709056329,2.881103737640505e-129
44,1.7861235288903683,10.0,0.2294151584916633,1.8419677239139747e-46,0.3706473977757623,8.98548346125287e-124
45,360.05645021113924,10.0,0.2294151584916633,1.8419677239139747e-46,0.3583048389657219,3.200753433269671e-115
46,26.00746098077765,10.0,0.2294151584916633,1.8419677239139747e-46,0.4090922472619503,6.457287758348203e-153
47,127.54243378166213,10.0,0.2294151584916633,1.8419677239139747e-46,0.3739196129426365,4.193902734747625e-126
48,838.0446092241996,10.0,0.2294151584916633,1.8419677239139747e-46,0.3605457304806579,9.562200013490932e-117
49,360.27959543534814,10.0,0.2294151584916633,1.8419677239139747e-46,0.356214747002735,8.246979496654157e-114
50,335.1345546113306,10.0,0.2294151584916633,1.8419677239139747e-46,0.3543096089061094,1.5603695504244802e-112
51,106.51998315600623,10.0,0.2294151584916633,1.8419677239139747e-46,0.3888962073413499,4.0264619917490648e-137
52,485.35690815793225,10.0,0.2294151584916633,1.8419677239139747e-46,0.3632488704745046,1.3333730745748004e-118
53,1.439982757292097,10.0,0.2294151584916633,1.8419677239139747e-46,0.3541905692402932,1.8737984441881927e-112
54,332.67004654529705,10.0,0.2294151584916633,1.8419677239139747e-46,0.3537266305585091,3.821351779439599e-112
55,701.7779226735628,10.0,0.2294151584916633,1.8419677239139747e-46,0.3669420935770941,3.6350256835917046e-121
