,baseline_r,baseline_p,random_r,random_p,shortest_r,shortest_p
0,0.2294151584916634,1.8419677239139747e-46,0.43493043714475627,8.848272960740988e-175,0.22827591798916883,5.249782120381298e-46
1,0.15107428843352172,3.826881366722532e-21,0.2621973171379259,1.0465645402540608e-61,0.1713562853572194,8.014141115854701e-27
2,0.12775949876612802,1.4238743473010778e-16,0.24655528024048837,1.5708601253970714e-58,0.17699567692270268,1.4654001367316895e-30
3,0.1432866277709975,1.1264613989576792e-18,0.29108192122799975,3.2888596658169822e-74,0.14580659380412392,2.7423336408348022e-19
4,0.10495308741653939,1.240912224394907e-11,0.25411982584323894,3.98924016866233e-62,0.19939422680151558,1.8831602517957606e-38
5,0.15796908115869007,2.341869250540221e-25,0.3343467056679776,1.8118744606148114e-112,0.196500691684367,1.412673278450805e-38
6,0.11006279047919745,3.041099903160605e-11,0.2353478576532942,8.313317763448931e-47,0.1601100694071783,3.0383854198876826e-22
7,0.11215312257092688,6.140085470145326e-12,0.2761864376805585,2.0109490389096126e-66,0.21459191841242503,3.434203969881723e-40
8,0.1506801291966741,6.091865154472856e-19,0.255267966622073,2.3024997807261453e-52,0.19072995982710833,1.423350048749593e-29
9,0.1580617060136295,2.6648031447632226e-22,0.26930008180332343,5.266589891723099e-63,0.18070892848322861,9.368213686716683e-29
10,0.14994333891767195,1.2353747561849961e-24,0.32649464317458415,3.5159915779630027e-115,0.2247448062552514,5.657617355152458e-54
11,0.15231098818953934,1.1185481407152536e-23,0.27868368370468366,2.392465158938728e-77,0.19582087577898175,2.469124915066975e-38
12,0.12350619751486072,1.944199487103675e-14,0.24936834027126684,3.7026165650552185e-55,0.17505204285106052,1.2661372291948122e-27
13,0.1468406193197604,1.2070570095728826e-21,0.262814823055827,3.4178573444082014e-67,0.2275699911508331,2.1728609547274524e-50
14,0.1393819431435874,2.0313983172094056e-18,0.28114769998980815,6.004317640937276e-72,0.21536375127216684,2.941496105621813e-42
15,0.1253712562541093,6.752663019880634e-14,0.295704080455847,1.727929553475415e-72,0.19331231225223564,3.373852904818718e-31
16,0.14041018048655485,2.225142232527648e-22,0.263644470056969,1.7349198015731898e-76,0.19057811428334714,3.742163502920964e-40
17,0.1117447743538645,4.061641220140536e-12,0.2477249194485653,1.1780750416789912e-54,0.22031534458349525,2.5449175198673627e-43
18,0.1373607956931527,9.165347484690348e-16,0.2832356710657177,1.2277738620632476e-63,0.22552124829916434,2.1548385681183646e-40
19,0.11819759899444554,1.1325557063560263e-12,0.2500414893537922,1.9824039667606725e-52,0.2312566143067615,6.721775685520254e-45
20,0.1476476503482834,1.1865077530660773e-23,0.33045200769012284,1.1299573320239083e-116,0.22993847964245145,8.341098523915521e-56
21,0.07167803079178539,6.939340095850043e-06,0.2844948614011494,5.405900981324229e-74,0.1808649609501251,3.1977415633268936e-30
22,0.13478733541727358,1.2778573558184465e-14,0.22536663065062204,1.2786072196993836e-38,0.1889136393272568,1.9546398450908343e-27
23,0.14478767266011394,2.3762781465919017e-23,0.3008500598125408,1.5648358343682293e-98,0.21121988212366152,2.3376842279499036e-48
24,0.14774249772945997,8.583926487204447e-22,0.29749404122432305,5.096576649902256e-86,0.2123403935640134,9.678387142707982e-44
25,0.1146578181782972,4.1229807293787096e-13,0.30176920077834646,1.6849978214522775e-84,0.24624929145885713,5.342431400154095e-56
26,0.06212551892325668,0.00024990576311321707,0.11549889498210161,8.790080082418585e-12,0.12386492430331278,2.422824285838574e-13
27,0.14636919950072413,7.045003658153245e-23,0.2929741219588108,2.2070517999622065e-89,0.19536350298745006,8.777935326079795e-40
28,0.1379947432683545,2.9134420137881206e-20,0.3151745341073444,1.184608680115139e-102,0.20992605060454522,2.873499151723269e-45
29,0.11436169741619182,2.571863626850141e-14,0.2620299653594522,3.626807599430241e-70,0.21558261462588255,1.5165150568213478e-47
30,0.12666063973996272,3.4067149890758487e-13,0.23046323228755608,9.276179231469032e-41,0.16649543962492552,8.436712330208697e-22
31,0.14471196777724415,4.3829307821461314e-21,0.2859560263727163,8.024185769455257e-80,0.1621252586137782,4.0486677880766267e-26
32,0.12884978749859738,1.99491212629816e-14,0.31004108129526503,7.808702134086902e-79,0.229023956989639,7.1650614197087175e-43
33,0.13442434110830156,9.099959358324093e-16,0.2612061385456052,2.112019779566061e-56,0.2052868022209606,4.7547272291563864e-35
34,0.07770672151479163,0.00022984142594023347,0.16258762767206703,9.370964972077708e-15,0.1647808018097167,4.047056364243065e-15
35,0.13519281251326978,1.4736747270567944e-16,0.250106837138347,7.03369753452615e-54,0.19328225345716257,1.799547323898871e-32
36,0.1547350431330103,1.8232921118294015e-17,0.24804070193351324,4.0660204324630885e-43,0.18548279013761895,1.5828881252204506e-24
37,0.14888503415592205,2.4955255882610408e-23,0.2672298475721718,3.736972018675739e-73,0.22997749348573285,3.8438349393587533e-54
38,0.1424748185749907,1.7623948915277983e-20,0.25253078675874713,4.421026251459646e-62,0.1956731868956713,1.678385517512327e-37
39,0.0941610824369912,6.016342277765482e-08,0.2679627833720717,2.3285191743945018e-55,0.19384247713991687,2.706994956036645e-29
40,0.13503753005725352,3.7971868356460566e-19,0.2920466989883982,3.0473707954887173e-86,0.2194970854097387,1.3808546613875003e-48
41,0.12113573789716683,6.334662224401422e-17,0.3427524326500874,1.7776281093084181e-130,0.19736820238533015,9.610533020718507e-43
42,0.15141274000364807,1.1973947233738584e-19,0.27503097149718747,1.2696597068139486e-62,0.17501626008255655,8.295118971039219e-26
43,0.0956777125624326,2.118760907006069e-09,0.2677246274351747,4.909140083353914e-65,0.18525102077205616,1.8287731956044905e-31
44,0.1325311723942075,1.66092522308789e-15,0.27872096416396724,6.485606500938091e-65,0.23085083223753985,1.5351315466649706e-44
45,0.13855386457071892,1.195960831341603e-19,0.25069709916417215,7.3662138047927295e-62,0.18730099295490502,7.97418275224086e-35
46,0.11909923107593329,1.0680795310211094e-13,0.2304636858992216,8.235158420281874e-48,0.18487350018268064,4.330932555227663e-31
47,0.1322498079629923,1.8000474693827984e-17,0.33989568776118095,1.7296360544893345e-111,0.21704798036875217,6.083577072100428e-45
48,0.10726283002857749,4.824514894457771e-09,0.20492191417102598,1.852057048668896e-29,0.1650682154507474,1.5167498783746908e-19
49,0.1508207914543441,5.863794448265989e-25,0.31994824235062175,1.1418334930808809e-110,0.2181732702243969,5.342033703358843e-51
50,0.18520760995669147,1.0404472874999357e-33,0.3400472353590887,3.927523834928462e-114,0.24874403069904505,3.144304386111367e-60
51,0.18508325015686272,1.0357026527639519e-33,0.2870889502372065,1.3991936100894884e-80,0.1986215988478894,1.1578108317668186e-38
52,0.1523126967416841,4.34882796220509e-25,0.27915943611655275,1.859864048773605e-82,0.21269007246466462,7.842501792505264e-48
53,0.1595249828163938,1.848481615924117e-23,0.30600372638843676,1.2787465696213662e-84,0.24351970257427902,2.586596945426906e-53
54,0.13614829639740517,7.779177366512651e-19,0.2933251548161194,3.8804909642723334e-84,0.19551340845373782,1.8151556271385123e-37
55,0.0754809743286522,8.492858673867628e-06,0.2655080396019988,4.19927471804065e-57,0.14345460206803612,1.9999787862693068e-17
56,0.0854212656839143,3.5550362735416873e-06,0.269833527222644,3.59065356257242e-50,0.2243278243891513,8.075133202723006e-35
57,0.09721809461926774,1.447705536865944e-09,0.21011690723542287,9.683714463991122e-40,0.16556868045763853,4.150803134151457e-25
58,0.15911480145140228,4.723442383628642e-22,0.32870835086273736,2.230844933816665e-92,0.20338634163032618,2.914898882626468e-35
59,0.11523300694479999,4.059276983105335e-11,0.23403942351399584,7.660001716071133e-42,0.16107446518424037,2.0831481454336727e-20
60,0.07877790111410808,6.855661344824131e-07,0.22215332106937868,1.6683055998449742e-45,0.14876164473626458,4.759316588339368e-21
61,0.15698650003853995,2.104791834005581e-21,0.2968656639085089,1.5428111441244028e-74,0.23672027856689398,2.8378696508880423e-47
62,0.1516251806833036,7.097610692967357e-23,0.2989570030708485,7.215703671542092e-87,0.2249810250788532,5.188457491086668e-49
63,0.16318795940177688,1.0750473019515555e-23,0.30655353293063414,4.7132940421552196e-82,0.2219347613767028,7.0146906230188436e-43
64,0.12441595295180126,7.753493307823742e-15,0.28137273631350757,2.0334769122025875e-71,0.17642068601671898,1.874907498828138e-28
